12_NroIdRemitente,18_NroIdDestinatario,23_NroIdConsignatario,26_NombreNotificado,30_CiudadRecepcion,33_CiudadEmbarque,36_CiudadEntrega,37_FechaEntrega,38_CondicionesTransporte,46_INCOTERM,48_PaisMercancia,49_CiudadMercancia,60_DocsRemitente,61_FechaEmision,63_CiudadEmision,64_Instrucciones,65_Observaciones,68_Embalaje,69_Marcas,79_DescripcionCarga
860001999-7,1790084604001,1790084604001,CONFITECA C.A.,IPIALES,IPIALES,QUITO,23-01-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",FCA,COLOMBIA,IPIALES,FACTURA ELECTRONICA DE VENTA NO. FE-14627,09-1-2024,IPIALES,,,BULTOS||LOW,CONFITECA C.A.,"ESENCIA JUGO DE NARANJA,
AROMA DE FRESA,
ESENCIA TUTIFRUTI,
ESENCIA NARANJA-MENTOL."
890805453-8,1001820412001,1001820412001,HUERA HUERA SEGUNDO MARCOS,MANIZALES,MANIZALES,TULCAN,24-01-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",DAP,ECUADOR,TULCAN,FACTURA ELECTRONICA DE VENTA FV - 19809,10-1-2024,MANIZALES,,,152,TOPTEC,"PLACA DRYBOARD 1.22x2.44 x 4mm,
PLACA DRYBOARD 6mm,
TEJA OND P7 # 6 (0.92m) PINT 1 CAR,
TEJA OND P7 # 8 (0.92m) PINT 1 CAR,
TEJA OND P7 # 10 (0.92m) PINT 1 CAR,
TEJA OND P7 # 12 (0.92m) PINT 1 CAR,
CAB OND P7 (0.92m) 15G PINT 1 CAR,
TEJA OND P7 # 12 (1.097),
CAB OND P7 (0.92m) 15G,
PLACA DRYBOARD 1.22x2.44 x 4mm,
PLACA DRYBOARD 6mm,
PLACA DRYBOARD 8mm,
PLACA DRYBOARD 10mm."
||LOW,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,YUMBO,YUMBO,TULCAN,24-01-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,YUMBO,FACTURA No. FEX11 ,10-1-2024,YUMBO,,,GARRAFAS||LOW,"DETAL QUIMICO
S DETALQUIM C
IA. LTDA.","ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOC
ATALYST, ECOSYSTEM PLUS, NONTOX."
860402328-6,1791897498001,1791897498001,LABORATORIOS SIEGFRIED SA,BOGOTA,BOGOTA,TULCAN,26-01-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,BOGOTA,FACTURA ELECTRONICA DE VENTA NO. IF23158,12-1-2024,BOGOTA,,,152,INTECPLAST,"TAPA FLIP-TOP LISA DOMED X 28 MM PP BLANCA,
TAPA FLIP-TOP LISA DOMED X 28 MM PP NARANJA,"
860047379,0990017190001,0990017190001,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A,CALI,CALI,TULCAN,29-01-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,YUMBO,FACTURA ELECTRÓNICA DE VENTA NO. CEXP445,15-1-2024,CALI,,,152,CFC CAFARCOL SAS,FRASCOS DE VIDRIO DE CAPACIDAD 120 ML AMBAR A 28 MCA M3.
900179968-8,1790084604001,1790084604001,CONFITECA C.A.,IPIALES,IPIALES,QUITO,31-01-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",FCA,COLOMBIA,IPIALES,FACTURA ELECTRONICA DE VENTA NO. 32-14393,17-1-2024,IPIALES,,,BULTOS||LOW,SILESIA,Sabor Natural Eucalipto (WONF)
890935493-1,0991511776001,0991511776001,COMPAÑIA ANONIMA PRACTICASA,||LOW,||LOW,TULCAN,30-01-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,||LOW,TENJO||LOW,"FACTURA No. ETEN33061
",16-1-2024,||LOW,,,152,COMPAÑIA ANONIMA PRACTICASA,"ADHESIVOS: KERAFLEX MAXI S1 BLANCO BOLSA 25 KG, ULTRABOND ECO V4SP ENVASE 14 KG.."
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA,PEREIRA,TULCAN,01-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,PEREIRA,FACTURA ELECTRONICA DE VENTA NO. 7940201471,18-1-2024,PEREIRA,,,104,RISARALDA,AZUCAR REFINADO.
901473190-9,0491534282001,0491534282001,THE GREEN GENIE EC SAS,BOGOTA,BOGOTA,TULCAN,06-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CPT,ECUADOR,TULCAN,FACTURA ELECTRONICA DE VENTA NO. FEGG 844,23-1-2024,BOGOTA,,,035,,"FOLLAJE:
COCCULUS; 5 CAJAS PN 68.75 PB 71.25
RUSCUS; 70 CAJAS PN 962.50 PB 997.50"
||LOW,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,YUMBO,YUMBO,TULCAN,05-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,YUMBO,FACTURA No. FEX12 ,22-1-2024,YUMBO,,,TAMBOR||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.,ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOSYSTEM PLUS.
