01_Distrito,02_NumeroCPIC,03_MRN,04_MSN,05_TipoProcedimiento,06_EmpresaTransporte,07_DepositoMercancia,08_DirTransportista,09_NroIdentificacion,10_PaisRemitente,11_TipoIdRemitente,12_NroIdRemitente,13_NroCertSanitario,14_NombreRemitente,15_DireccionRemitente,16_PaisDestinatario,17_TipoIdDestinatario,18_NroIdDestinatario,19_NombreDestinatario,20_DireccionDestinatario,21_PaisConsignatario,22_TipoIdConsignatario,23_NroIdConsignatario,24_NombreConsignatario,25_DireccionConsignatario,26_NombreNotificado,27_DireccionNotificado,28_PaisNotificado,29_PaisRecepcion,30_CiudadRecepcion,31_FechaRecepcion,32_PaisEmbarque,33_CiudadEmbarque,34_FechaEmbarque,35_PaisEntrega,36_CiudadEntrega,37_FechaEntrega,38_CondicionesTransporte,39_CondicionesPago,40_PesoNeto,41_PesoBruto,42_TotalBultos,43_Volumen,44_OtraUnidad,45_PrecioMercancias,46_INCOTERM,47_TipoMoneda,48_PaisMercancia,49_CiudadMercancia,50_GastosRemitente,51_MonedaRemitente,52_GastosDestinatario,53_MonedaDestinatario,54_OtrosGastosRemitente,55_OtrosMonedaRemitente,56_OtrosGastosDestinatario,57_OtrosMonedaDestinataio,58_TotalRemitente,59_TotalDestinatario,60_DocsRemitente,61_FechaEmision,62_PaisEmision,63_CiudadEmision,64_Instrucciones,65_Observaciones,66_Secuencia,67_TotalBultos,68_Embalaje,69_Marcas,70_PesoNeto,71_PesoBruto,72_Volumen,73_OtraUnidad,74_Subpartida,75_IMO1,76_IMO2,77_IMO2,78_NroCertSanitario,79_DescripcionCarga
TULCAN,CO6914,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909443,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860001999-7,,LUCTA GRANCOLOMBIANA S.A.S. VIA AUTODROMO KM 2||LOW,"TOCANCIPA, CUNDINAMARCA-COLOMBIA||LOW",ECUADOR,RUC,1790084604001,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,ECUADOR,RUC,1790084604001,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,ECUADOR,COLOMBIA,IPIALES,09-1-2024,COLOMBIA,IPIALES,09-1-2024,ECUADOR,QUITO,23-01-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,644.00,753.40,8,,,14882.80,FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,10.00,USD,,110.00,FACTURA ELECTRONICA DE VENTA NO. FE-14627,09-1-2024,COLOMBIA,IPIALES,,,1,8,BULTOS||LOW,CONFITECA C.A.,644.00,753.40,,,,,,,,"ESENCIA JUGO DE NARANJA,
AROMA DE FRESA,
ESENCIA TUTIFRUTI,
ESENCIA NARANJA-MENTOL."
TULCAN,CO6915,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890805453-8,,TOPTEC S.A. - TECNOLOGIA EN CUBRIMIENTO S.A.,KM 9 VIA MAGDALENA,ECUADOR,RUC,1001820412001,HUERA HUERA SEGUNDO MARCOS,AV. MARIANO ACOSTA 26-127,ECUADOR,RUC,1001820412001,HUERA HUERA SEGUNDO MARCOS,AV. MARIANO ACOSTA 26-127,HUERA HUERA SEGUNDO MARCOS,AV. MARIANO ACOSTA 26-127,ECUADOR,COLOMBIA,MANIZALES,10-1-2024,COLOMBIA,MANIZALES,10-1-2024,ECUADOR,TULCAN,24-01-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,175724.24,177519.24,58,,,65231.10,DAP,USD,ECUADOR,TULCAN,11040.32,USD,,,,,,,11040.32,,FACTURA ELECTRONICA DE VENTA FV - 19809,10-1-2024,COLOMBIA,MANIZALES,,,1,58,152,TOPTEC,175724.24,177519.24,,,,,,,,"PLACA DRYBOARD 1.22x2.44 x 4mm,
PLACA DRYBOARD 6mm,
TEJA OND P7 # 6 (0.92m) PINT 1 CAR,
TEJA OND P7 # 8 (0.92m) PINT 1 CAR,
TEJA OND P7 # 10 (0.92m) PINT 1 CAR,
TEJA OND P7 # 12 (0.92m) PINT 1 CAR,
CAB OND P7 (0.92m) 15G PINT 1 CAR,
TEJA OND P7 # 12 (1.097),
CAB OND P7 (0.92m) 15G,
PLACA DRYBOARD 1.22x2.44 x 4mm,
PLACA DRYBOARD 6mm,
PLACA DRYBOARD 8mm,
PLACA DRYBOARD 10mm."
TULCAN,CO6916,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,TRATAMIENTOS QUIMICOS INDUSTRIALES S.A.S.,CARRERA 36 NO.15-97 BOD.18,ECUADOR,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",ECUADOR,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",ECUADOR,COLOMBIA,YUMBO,10-1-2024,COLOMBIA,YUMBO,10-1-2024,ECUADOR,TULCAN,24-01-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,640.00,674.00,8,,,"8,034.00",EXW,USD,COLOMBIA,YUMBO,,,100.00,USD,,,30.00,USD,,130.00,FACTURA No. FEX11 ,10-1-2024,COLOMBIA,YUMBO,,,1,8,GARRAFAS||LOW,"DETAL QUIMICO
S DETALQUIM C
IA. LTDA.",640.00,674.00,,,,,,,,"ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOC
ATALYST, ECOSYSTEM PLUS, NONTOX."
TULCAN,CO6917,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860402328-6,,INTECPLAST||LOW,CALLE 59 NO. 3-54 ZONA INDUSTRIAL CAZUCA SOACHA - COLOMBIA||LOW,ECUADOR,RUC,1791897498001,LABORATORIOS SIEGFRIED SA,AV REPUBLICA DE EL SALVADOR N34-493 Y AV PORTUGAL,ECUADOR,RUC,1791897498001,LABORATORIOS SIEGFRIED SA,AV REPUBLICA DE EL SALVADOR N34-493 Y AV PORTUGAL,LABORATORIOS SIEGFRIED SA,AV REPUBLICA DE EL SALVADOR N34-493 Y AV PORTUGAL,ECUADOR,COLOMBIA,BOGOTA,12-1-2024,COLOMBIA,BOGOTA,12-1-2024,ECUADOR,TULCAN,26-01-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,3159.45,3594.37,10,,,33533.85,EXW,USD,COLOMBIA,BOGOTA,,,1430.00,USD,,,260.00,USD,,1690.00,FACTURA ELECTRONICA DE VENTA NO. IF23158,12-1-2024,COLOMBIA,BOGOTA,,,1,10,152,INTECPLAST,3159.45,3594.37,,,,,,,,"TAPA FLIP-TOP LISA DOMED X 28 MM PP BLANCA,
TAPA FLIP-TOP LISA DOMED X 28 MM PP NARANJA,"
TULCAN,CO6918,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860047379,,CFC CAFARCOL SAS,"KM 1.7 VIA SIBERIA PARQUE IND GERFOR BOD, 7",ECUADOR,RUC,0990017190001,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A,KM 8.5 VIA A DAULE,ECUADOR,RUC,0990017190001,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A,KM 8.5 VIA A DAULE,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A,KM 8.5 VIA A DAULE,ECUADOR,COLOMBIA,CALI,15-1-2024,COLOMBIA,CALI,15-1-2024,ECUADOR,TULCAN,29-01-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,5508.00,5748.00,12,,,9525.60,EXW,USD,COLOMBIA,YUMBO,,,1300.00,USD,,,260.00,USD,,1560.00,FACTURA ELECTRÓNICA DE VENTA NO. CEXP445,15-1-2024,COLOMBIA,CALI,,,1,12,152,CFC CAFARCOL SAS,5508.00,5748.00,,,,,,,,FRASCOS DE VIDRIO DE CAPACIDAD 120 ML AMBAR A 28 MCA M3.
TULCAN,CO6919,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909443,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,900179968-8,,SILESIA COLOMBIA LTDA.||LOW,"AUTOPISTA MEDELLIN KM 7, COSTADO OCCIDENTAL CELTA TRADE PARK-VIA D NO. 41-04 FUNZA, CUNDINAMARCA-COLOMBIA||LOW",ECUADOR,RUC,1790084604001,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,ECUADOR,RUC,1790084604001,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,ECUADOR,COLOMBIA,IPIALES,17-1-2024,COLOMBIA,IPIALES,17-1-2024,ECUADOR,QUITO,31-01-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,250.00,264.10,10,,,5867.50,FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,10.00,USD,,110.00,FACTURA ELECTRONICA DE VENTA NO. 32-14393,17-1-2024,COLOMBIA,IPIALES,,,1,10,BULTOS||LOW,SILESIA,250.00,264.10,,,,,,,,Sabor Natural Eucalipto (WONF)
TULCAN,CO6920,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909678,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890935493-1,,MAPEI COLOMBIA S.A.S.,CRA. 48 NO. 100 D SUR 250 KM 5 VARIANTE DE CALDAS,ECUADOR,RUC,0991511776001,COMPAÑIA ANONIMA PRACTICASA,CL AV. JUAN TANCA MARENGO NO. S/N ED. CC DICENTRO LOCAL 37.,ECUADOR,RUC,0991511776001,COMPAÑIA ANONIMA PRACTICASA,CL AV. JUAN TANCA MARENGO NO. S/N ED. CC DICENTRO LOCAL 37.,COMPAÑIA ANONIMA PRACTICASA,CL AV. JUAN TANCA MARENGO NO. S/N ED. CC DICENTRO LOCAL 37.,ECUADOR,COLOMBIA,||LOW,16-1-2024,COLOMBIA,||LOW,16-1-2024,ECUADOR,TULCAN,30-01-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,27754.00,28414.00,23,,,"19,597.28",EXW,USD,||LOW,TENJO||LOW,,,1500.00,USD,,,500.00,USD,,2000.00,"FACTURA No. ETEN33061
",16-1-2024,COLOMBIA,||LOW,,,1,23,152,COMPAÑIA ANONIMA PRACTICASA,27754.00,28414.00,,,,,,,,"ADHESIVOS: KERAFLEX MAXI S1 BLANCO BOLSA 25 KG, ULTRABOND ECO V4SP ENVASE 14 KG.."
TULCAN,CO6921,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906090,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891401705-8,,INGENIO RISARALDA S.A.,KM.2 VIA LA VIRGINIA -BALBOA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,COLOMBIA,PEREIRA,18-1-2024,COLOMBIA,PEREIRA,18-1-2024,ECUADOR,TULCAN,01-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,90000.00,90220.00,1800,,,59850.00,EXW,USD,COLOMBIA,PEREIRA,,,5250.00,USD,,,180.00,USD,,5430.00,FACTURA ELECTRONICA DE VENTA NO. 7940201471,18-1-2024,COLOMBIA,PEREIRA,,,1,1800,104,RISARALDA,90000.00,90220.00,,,,,,,,AZUCAR REFINADO.
TULCAN,CO6922,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,901473190-9,,THE GREEN GENIE SAS,CRA 5A 5 100,ECUADOR,RUC,0491534282001,THE GREEN GENIE EC SAS,CALLE BOLIVAR Y ROBERTO SIERRA,ECUADOR,RUC,0491534282001,THE GREEN GENIE EC SAS,CALLE BOLIVAR Y ROBERTO SIERRA,THE GREEN GENIE EC SAS,CALLE BOLIVAR Y ROBERTO SIERRA,ECUADOR,COLOMBIA,BOGOTA,23-1-2024,COLOMBIA,BOGOTA,23-1-2024,ECUADOR,TULCAN,06-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,1031.25,1068.75,75,,,10512.50,CPT,USD,ECUADOR,TULCAN,1538.06,USD,,,,,,,1538.06,,FACTURA ELECTRONICA DE VENTA NO. FEGG 844,23-1-2024,COLOMBIA,BOGOTA,,,1,75,035,N/A,1031.25,1068.75,,,,,,,,"FOLLAJE:
COCCULUS; 5 CAJAS PN 68.75 PB 71.25
RUSCUS; 70 CAJAS PN 962.50 PB 997.50"
TULCAN,CO6923,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,TRATAMIENTOS QUIMICOS INDUSTRIALES S.A.S.,CARRERA 36 NO.15-97 BOD.18,ECUADOR,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",ECUADOR,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",ECUADOR,COLOMBIA,YUMBO,22-1-2024,COLOMBIA,YUMBO,22-1-2024,ECUADOR,TULCAN,05-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,200.00,204.00,1,,,"2,520.00",EXW,USD,COLOMBIA,YUMBO,,,70.00,USD,,,30.00,USD,,100.00,FACTURA No. FEX12 ,22-1-2024,COLOMBIA,YUMBO,,,1,1,TAMBOR||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.,200.00,204.00,,,,,,,,ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOSYSTEM PLUS.
